Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI31,OUT013,558.05054
FDK14,OUT049,1235.0262
NCR06,OUT045,618.50635
NCF54,OUT049,2842.8003
DRG23,OUT010,331.4818
FDD53,OUT046,660.3447
NCM31,OUT027,3142.3647
FDT16,OUT017,3837.7173
FDR40,OUT035,1166.2452
DRG25,OUT017,2975.8318
FDT10,OUT035,1018.04205
FDY32,OUT013,2539.0254
FDN50,OUT035,1370.3212
FDZ35,OUT019,269.03183
NCP54,OUT045,1748.0848
NCD07,OUT035,1645.6909
FDS02,OUT018,2549.5354
DRN59,OUT018,603.1917
DRB24,OUT013,2304.628
FDP37,OUT027,3047.0022
DRB01,OUT018,2536.7449
FDR47,OUT046,3035.6924
NCM31,OUT010,281.45013
NCF06,OUT027,5852.605
NCV17,OUT027,3017.8103
FDS10,OUT049,2922.763
FDN52,OUT035,1359.1545
FDZ48,OUT013,1673.4894
FDJ48,OUT049,3796.7253
DRB13,OUT027,4751.619
FDV59,OUT017,3373.5671
FDL32,OUT035,1645.9254
FDZ12,OUT035,2084.2627
NCR06,OUT027,1284.0288
FDP51,OUT017,1890.5795
FDY22,OUT013,2043.8407
FDZ38,OUT049,2715.4712
NCO54,OUT035,878.13605
FDR23,OUT035,2768.0745
FDM38,OUT049,846.58344
FDS25,OUT013,1579.8027
FDZ22,OUT013,1268.3352
FDZ20,OUT019,691.53375
FDD45,OUT010,225.92473
FDN03,OUT049,3793.7896
NCW30,OUT046,3742.8481
FDY24,OUT027,1649.2739
FDJ26,OUT019,500.11725
FDM15,OUT049,2314.897
NCW54,OUT027,1637.4192
FDA23,OUT045,1466.2513
FDA39,OUT019,38.8537
FDZ12,OUT017,2167.0537
NCB42,OUT046,1724.3525
FDL16,OUT046,730.2064
FDO24,OUT019,370.32025
NCP42,OUT046,2830.5803
FDR19,OUT018,2042.6759
DRL01,OUT045,3216.9346
FDV37,OUT046,3064.4739
FDI41,OUT010,320.86392
FDF58,OUT049,998.4372
NCF43,OUT018,1724.3307
FDN02,OUT049,3480.9973
NCP41,OUT035,1560.5145
NCY17,OUT027,1423.7572
FDL58,OUT027,6005.7446
NCA30,OUT027,4747.668
FDE46,OUT018,2014.3802
FDY38,OUT035,3544.4253
NCH29,OUT027,2517.334
FDO20,OUT045,3474.4346
FDP44,OUT018,1314.4198
FDM02,OUT027,2319.7
FDJ14,OUT027,2093.1094
FDH04,OUT010,212.13744
DRK23,OUT046,3623.6853
NCW05,OUT046,1562.0964
FDF12,OUT049,2309.2039
FDL51,OUT019,488.9878
FDN03,OUT018,3261.5469
DRJ37,OUT049,2317.9133
FDM12,OUT019,429.51443
FDA16,OUT045,3258.2578
NCB07,OUT017,2905.458
NCI17,OUT019,241.90324
FDR51,OUT046,2198.9998
FDJ55,OUT045,3286.3276
NCZ17,OUT013,596.67194
FDU25,OUT013,915.2792
NCG18,OUT045,1468.7504
DRM11,OUT017,3808.6765
FDH16,OUT035,1374.5227
FDZ04,OUT018,825.0212
NCX53,OUT035,2046.6315
FDX38,OUT027,1454.8342
FDX09,OUT046,2627.436
NCW05,OUT018,1305.027
NCS41,OUT017,2948.5886
FDI26,OUT046,2641.3
NCZ41,OUT027,3047.0022
NCK06,OUT046,1880.5671
FDX23,OUT027,2508.297
NCA42,OUT046,2356.2622
FDC20,OUT049,852.6603
DRC49,OUT018,1890.5488
FDX01,OUT013,1742.6932
FDC08,OUT045,3244.0967
FDC02,OUT017,3918.311
FDK10,OUT045,2714.4
DRC24,OUT013,2307.3167
FDW16,OUT019,221.29044
NCU06,OUT018,3000.603
DRA59,OUT045,2766.9104
FDR24,OUT019,208.69849
DRL35,OUT018,520.22833
FDA49,OUT013,1287.4283
NCC55,OUT046,572.55634
DRD24,OUT019,280.42938
NCE55,OUT049,2721.0151
FDT33,OUT045,2468.3418
NCT53,OUT013,2511.6084
FDS26,OUT046,3819.4119
FDL22,OUT018,1126.0626
FDP44,OUT017,1574.9321
FDC52,OUT018,2003.7379
FDI53,OUT010,372.13367
FDZ23,OUT046,2980.6428
NCT18,OUT013,2938.509
FDR13,OUT046,1749.8016
FDB09,OUT010,269.0143
FDZ60,OUT013,1479.9003
FDB11,OUT046,3471.114
FDC10,OUT018,1568.5618
FDW56,OUT035,2933.2288
FDK14,OUT027,2250.026
DRE27,OUT027,2517.334
FDA38,OUT017,3619.2573
FDT11,OUT045,2850.1606
FDP15,OUT035,3767.1494
FDV27,OUT035,1334.5394
FDS36,OUT027,2626.5874
FDY40,OUT027,1454.8342
NCF19,OUT049,739.3951
FDF53,OUT045,2771.2266
FDS14,OUT027,3824.801
FDE56,OUT046,1106.7025
FDZ19,OUT035,2778.7227
FDZ46,OUT013,1624.9231
FDR16,OUT046,3148.726
FDG29,OUT018,527.72595
NCE30,OUT017,3239.7156
FDZ40,OUT046,789.28015
FDG58,OUT018,2046.3027
DRH03,OUT013,1430.3462
FDZ47,OUT045,1428.9099
FDV04,OUT018,2180.1191
FDZ10,OUT018,1587.9355
FDG46,OUT017,1807.9203
NCF07,OUT045,1445.7843
FDY44,OUT035,2971.8494
FDB21,OUT013,3690.469
FDS20,OUT035,2933.2288
FDS49,OUT049,1137.5219
FDX55,OUT027,5237.2056
NCQ02,OUT018,2566.8857
FDR25,OUT013,4037.4048
DRG39,OUT045,846.3396
FDB46,OUT046,3214.0693
NCC30,OUT018,2430.9019
FDE58,OUT035,1836.2477
FDC05,OUT019,448.4988
FDY15,OUT046,2405.783
FDG14,OUT046,2274.2625
FDL08,OUT049,3734.5051
FDQ47,OUT013,601.6972
FDN12,OUT035,1642.1882
FDW10,OUT013,2553.9478
FDD02,OUT035,1811.9116
FDX35,OUT010,574.8096
FDT35,OUT046,2564.9304
DRN47,OUT019,390.92642
FDB11,OUT010,552.7606
FDN20,OUT045,2404.852
FDB59,OUT035,3072.551
FDJ58,OUT045,2546.782
FDU60,OUT046,2560.881
FDS03,OUT049,1017.32
FDU40,OUT019,431.43036
DRH15,OUT049,708.3555
FDD04,OUT027,3548.7544
FDQ01,OUT046,3778.161
FDF28,OUT035,1880.4297
FDD22,OUT010,285.19907
FDY19,OUT046,1789.4108
FDN33,OUT035,1374.9259
FDV36,OUT035,1833.2944
FDW01,OUT010,333.51254
FDJ28,OUT049,2976.18
FDB17,OUT035,2836.7283
FDM40,OUT049,1954.0256
FDV46,OUT045,1940.0411
FDQ44,OUT049,1834.1249
NCD42,OUT046,606.30444
DRH37,OUT046,2538.5273
FDR10,OUT018,2245.08
NCD06,OUT027,1406.0193
FDI53,OUT046,2386.714
FDG16,OUT035,3260.5505
DRB25,OUT046,1512.7269
FDY09,OUT046,2727.769
FDX48,OUT045,2179.3481
FDC03,OUT010,440.4619
FDT47,OUT035,1627.3796
FDW44,OUT027,4281.023
FDT24,OUT017,1191.2023
FDT12,OUT019,553.13434
NCS38,OUT035,1783.2242
FDO39,OUT035,2938.6597
FDA13,OUT046,643.2733
FDO48,OUT035,3425.8264
DRJ01,OUT017,2430.1045
FDD53,OUT018,499.12494
NCT05,OUT049,3833.137
FDQ51,OUT045,706.8977
FDU60,OUT013,2552.427
FDC59,OUT046,1022.329
FDP36,OUT035,854.51483
NCM19,OUT017,1668.4216
FDL16,OUT035,671.4503
FDE50,OUT018,2568.4478
NCR18,OUT013,613.8062
NCD30,OUT035,1478.5068
FDH31,OUT013,1529.7815
FDD56,OUT019,364.05423
FDC47,OUT049,3694.6328
FDZ21,OUT045,1446.1549
FDM01,OUT049,1499.7336
FDF24,OUT013,1218.2463
FDW23,OUT017,629.95386
FDY52,OUT018,824.4964
DRH37,OUT027,4078.4907
DRO47,OUT027,2891.0332
FDR25,OUT049,4087.6724
FDQ24,OUT027,5800.595
DRJ51,OUT018,3096.2432
NCU06,OUT035,3436.7883
NCV18,OUT018,1044.722
NCC06,OUT027,3048.2346
FDZ01,OUT018,1308.5277
FDT14,OUT017,1896.8744
FDD11,OUT019,655.4922
FDN09,OUT017,3687.691
NCO18,OUT010,381.52286
FDZ50,OUT045,2791.818
FDS44,OUT013,3772.1428
FDI36,OUT045,2695.0095
FDA26,OUT010,509.27036
NCY53,OUT049,1784.0378
FDF32,OUT049,3253.4265
FDF59,OUT010,281.22968
FDB20,OUT046,1111.2643
DRH11,OUT035,890.8545
FDT03,OUT049,2765.9084
NCH06,OUT035,3562.031
FDR55,OUT049,3017.4016
FDI10,OUT035,2730.4143
FDZ12,OUT045,1954.1168
FDM12,OUT049,3057.7537
DRB25,OUT045,1482.7108
NCS41,OUT013,2925.5823
NCT53,OUT049,2535.4329
NCD55,OUT013,610.5496
FDY08,OUT049,1991.5884
NCP55,OUT049,894.34674
FDA33,OUT013,2373.2124
FDQ33,OUT013,2386.9976
FDE45,OUT027,4644.5015
FDT26,OUT013,1783.0657
NCV53,OUT049,3661.504
FDK60,OUT027,2525.047
NCJ29,OUT046,1235.5308
FDI15,OUT045,3644.4175
FDX21,OUT013,1590.4573
FDV49,OUT019,641.66895
DRO59,OUT046,1112.826
FDZ14,OUT045,1768.2078
FDP32,OUT027,3085.127
FDC33,OUT017,3009.1887
FDT14,OUT010,277.00543
NCN54,OUT027,2029.5281
FDR57,OUT027,3780.8313
DRK12,OUT046,569.06665
FDX52,OUT049,2955.7446
FDX08,OUT010,397.93814
FDP10,OUT010,262.20877
NCP50,OUT045,1096.7513
NCL06,OUT013,3767.9526
FDP25,OUT013,3302.197
FDE53,OUT013,1471.574
FDL27,OUT017,1069.1204
FDC35,OUT049,3374.322
DRJ47,OUT010,365.1399
FDD16,OUT018,955.9333
NCN42,OUT049,2390.426
FDC38,OUT027,3099.1313
NCO07,OUT045,3058.5774
FDQ20,OUT049,592.4372
FDI32,OUT046,1811.1941
FDN20,OUT010,378.83032
DRJ51,OUT027,5514.4023
FDU08,OUT045,1432.8032
DRN37,OUT019,377.7807
FDD05,OUT010,266.99362
FDW15,OUT046,2305.6897
FDI52,OUT046,1854.2306
DRM11,OUT049,3837.4197
NCO06,OUT045,557.1291
FDU38,OUT049,2964.76
FDU59,OUT018,2259.3555
FDJ10,OUT046,2068.0708
FDM13,OUT049,1810.3129
NCJ30,OUT019,373.82993
FDM45,OUT018,1572.841
FDP36,OUT045,724.0519
NCD30,OUT010,236.29048
FDN48,OUT017,1513.0498
FDY32,OUT049,2457.976
FDU47,OUT046,2073.883
FDF17,OUT019,443.88693
FDP34,OUT017,2478.5159
FDA47,OUT049,2557.9866
DRD27,OUT027,2557.3992
FDW38,OUT045,832.6432
FDZ15,OUT019,258.54987
FDZ03,OUT027,4759.3423
NCN19,OUT049,2976.18
FDG02,OUT035,2981.672
FDS31,OUT035,2981.9446
FDW43,OUT019,553.13434
FDZ47,OUT010,243.9901
FDO57,OUT017,2424.7095
NCL07,OUT013,596.67194
NCV42,OUT013,1577.307
FDP40,OUT017,1675.2273
FDP48,OUT019,435.95737
FDH21,OUT017,2577.6604
NCP02,OUT049,953.93933
FDK24,OUT049,708.3555
FDC41,OUT045,999.4337
FDF08,OUT017,1331.4935
FDO49,OUT017,844.19226
FDS56,OUT027,6171.2026
FDX46,OUT018,847.767
FDQ07,OUT013,3281.2556
FDC32,OUT010,210.46706
FDT21,OUT019,585.8443
FDG58,OUT045,2203.1914
FDW14,OUT049,1280.7013
DRA12,OUT027,3239.141
FDV27,OUT013,1265.6082
DRD25,OUT013,1604.7539
DRF48,OUT027,4726.289
FDX24,OUT017,1347.9866
DRJ51,OUT046,3515.4583
FDE45,OUT045,2725.1436
FDE14,OUT046,1597.5842
FDG53,OUT045,1905.0955
FDT08,OUT046,2299.4941
DRC27,OUT027,5635.663
FDG20,OUT035,2698.3862
FDC21,OUT046,1580.8414
FDV31,OUT018,2409.9587
FDB58,OUT045,1962.5181
FDV23,OUT046,1879.5887
FDA25,OUT019,269.76648
FDC15,OUT046,2449.835
FDU47,OUT049,2038.4464
FDE23,OUT013,714.7774
FDS08,OUT013,2739.4443
FDW03,OUT027,2626.5874
FDJ60,OUT018,2208.0137
FDM34,OUT017,1880.7455
FDW33,OUT013,1543.8165
FDZ40,OUT013,842.02045
FDE33,OUT018,965.8674
NCC06,OUT010,271.6336
FDU11,OUT046,1826.9089
FDL44,OUT017,2453.4976
NCZ29,OUT017,1876.363
FDG28,OUT010,608.1915
FDL12,OUT018,772.74365
FDD52,OUT017,1532.7296
FDO15,OUT013,1009.7354
NCN29,OUT027,1443.1573
FDW36,OUT013,1471.574
FDB21,OUT046,3523.2466
FDZ28,OUT013,1789.3276
FDY10,OUT035,1772.0945
DRG39,OUT017,852.7422
FDN28,OUT013,1459.4174
FDV15,OUT035,1590.962
DRI13,OUT035,3232.0244
FDH20,OUT046,1514.0166
FDY51,OUT013,3309.3352
FDE16,OUT013,3308.7915
FDX40,OUT018,486.384
FDC48,OUT018,984.65076
FDS14,OUT046,2201.411
FDX56,OUT017,3273.0305
FDI10,OUT046,2632.5032
FDI14,OUT013,1995.5106
DRM48,OUT013,566.7197
NCH07,OUT027,4000.225
FDY26,OUT013,3232.8516
FDD02,OUT027,2988.145
FDM12,OUT046,2937.0232
DRF01,OUT010,286.77704
FDV36,OUT046,1852.0754
DRI59,OUT013,3464.1514
FDV03,OUT018,2073.8398
FDO39,OUT017,2938.6597
NCB07,OUT018,2441.2732
FDH38,OUT027,2958.3682
FDZ13,OUT035,767.774
NCZ30,OUT046,1816.044
NCA06,OUT035,595.47876
FDB04,OUT049,1275.29
FDN50,OUT013,1304.4198
NCG06,OUT049,3870.74
NCY17,OUT018,542.5446
FDC23,OUT046,2819.0645
FDK33,OUT049,3447.95
FDR03,OUT049,3431.9167
FDZ07,OUT045,1006.8552
FDO38,OUT013,1134.3036
FDS59,OUT046,1633.7705
DRM11,OUT019,620.2805
FDX52,OUT027,4712.833
DRJ35,OUT018,758.29926
NCP53,OUT046,3616.2795
FDW15,OUT019,329.8807
DRI47,OUT045,2027.7648
DRZ11,OUT035,1882.4595
FDS02,OUT013,2947.3352
DRD49,OUT018,3122.563
FDW38,OUT049,781.5861
FDR21,OUT019,374.23105
FDE40,OUT013,981.8478
FDI02,OUT045,1565.4535
FDQ04,OUT045,578.87146
FDY14,OUT017,3895.685
NCT54,OUT046,1430.4628
DRD25,OUT017,1678.9117
DRE01,OUT045,3391.794
FDJ12,OUT010,509.686
NCZ05,OUT049,1502.0052
DRB25,OUT019,243.8339
NCC31,OUT045,2286.0671
FDM16,OUT045,1039.28
DRG11,OUT049,1521.281
FDV24,OUT027,3740.2407
FDV43,OUT046,663.0758
FDG05,OUT018,2030.3618
FDV23,OUT010,292.34125
FDI58,OUT018,1126.7911
FDQ11,OUT017,3785.5747
FDC05,OUT027,4759.3423
FDF40,OUT013,3519.826
FDU02,OUT018,3050.77
FDT32,OUT013,2953.225
NCF06,OUT017,3716.6462
FDT46,OUT013,747.06604
FDR58,OUT010,212.13918
FDY04,OUT046,2525.7715
FDT58,OUT045,2423.2834
FDE46,OUT049,2406.7
DRH11,OUT017,890.8545
DRI51,OUT046,2719.1875
FDC35,OUT017,3326.433
FDP45,OUT035,3758.5393
FDC45,OUT017,2560.3293
FDU01,OUT045,2810.6191
FDJ53,OUT010,276.65723
FDJ46,OUT017,2734.9292
FDX07,OUT013,2953.225
NCI30,OUT049,3667.7954
FDE47,OUT027,2957.6619
FDV48,OUT045,1110.4237
FDN16,OUT019,265.42654
FDM52,OUT013,2293.0906
FDA32,OUT027,5222.615
FDH05,OUT017,3523.3672
FDW25,OUT010,199.2049
FDQ09,OUT046,1695.3813
NCM17,OUT010,63.35808
DRM59,OUT046,2217.6013
FDV47,OUT027,2255.2783
DRE15,OUT035,1092.1836
FDS25,OUT010,252.86334
NCZ05,OUT018,1312.324
NCV05,OUT019,323.9615
DRM37,OUT046,2947.8599
FDV58,OUT027,4757.5347
FDN22,OUT027,5854.64
NCO06,OUT049,602.5345
FDT56,OUT019,102.31713
FDM02,OUT013,1304.3071
FDA09,OUT046,2853.444
NCC06,OUT035,1879.3278
NCL54,OUT049,2745.6526
NCB55,OUT017,910.0486
FDB12,OUT017,1585.763
NCA54,OUT049,2918.74
NCS38,OUT049,1718.6
FDC02,OUT049,4097.223
FDK44,OUT019,373.59128
FDE16,OUT035,3281.997
NCS05,OUT035,1893.2136
FDZ59,OUT045,2446.9312
FDI20,OUT017,3219.7568
FDQ14,OUT046,2201.411
FDF53,OUT017,2891.073
FDW25,OUT017,1400.4644
NCQ43,OUT010,261.858
FDX52,OUT013,2901.0999
FDE28,OUT045,3266.6292
FDN15,OUT017,2042.2349
FDO28,OUT017,1812.8411
FDQ33,OUT045,2186.9385
FDM22,OUT010,103.95591
FDJ03,OUT017,771.3367
FDI16,OUT045,849.3369
FDI09,OUT027,5636.409
FDX55,OUT013,3295.8223
FDS23,OUT027,3069.563
DRC12,OUT045,2770.7966
FDH41,OUT049,3278.8193
FDN01,OUT013,2714.7778
FDV55,OUT045,2033.7826
NCJ19,OUT013,815.7589
NCY29,OUT010,96.48973
FDP03,OUT018,1640.3135
FDZ52,OUT045,1554.1377
FDH31,OUT010,272.04672
FDQ19,OUT018,3199.431
FDS15,OUT035,1567.513
FDN32,OUT017,2944.8057
FDH32,OUT049,1499.4304
FDF33,OUT017,1659.341
FDJ22,OUT046,2951.909
FDG56,OUT010,127.02292
FDC05,OUT046,2861.2114
FDK09,OUT013,3545.1846
NCV29,OUT045,2535.573
NCC43,OUT019,588.9887
NCA42,OUT049,2404.9656
FDC10,OUT046,1736.1458
FDC16,OUT013,1271.489
NCL17,OUT013,1915.6255
FDA51,OUT035,1766.3342
FDW01,OUT017,2312.6848
NCF30,OUT045,1772.5334
FDN49,OUT013,598.3406
FDY20,OUT045,1277.1978
FDC15,OUT045,2182.0334
FDY24,OUT046,840.9804
NCG43,OUT017,1490.993
FDA48,OUT013,3463.6138
NCF55,OUT017,605.3525
FDL38,OUT049,1353.0651
NCQ29,OUT018,3367.9229
FDC34,OUT017,2394.4834
FDP36,OUT027,1512.7146
FDN50,OUT010,218.8353
FDO23,OUT049,1568.2771
FDT56,OUT013,845.9278
FDT13,OUT027,4803.4546
FDZ03,OUT013,2973.2913
FDQ03,OUT010,602.7553
FDU44,OUT045,2383.844
FDD03,OUT049,3575.9492
NCH30,OUT013,1575.7549
FDS60,OUT010,311.53955
FDG08,OUT046,2654.851
FDX38,OUT017,778.2983
FDD22,OUT017,1761.4677
FDW51,OUT013,3244.2712
FDL09,OUT017,2570.6746
FDZ60,OUT045,1462.9778
NCH07,OUT046,2378.6912
NCQ41,OUT049,3078.1187
FDW04,OUT049,1801.6665
FDI08,OUT027,6020.974
FDR19,OUT019,327.71692
FDV13,OUT046,1372.4353
FDB52,OUT017,3774.4827
FDZ48,OUT027,2696.2522
NCO14,OUT049,708.3555
FDZ50,OUT013,2973.2913
FDN27,OUT019,274.94666
FDQ60,OUT013,1803.2516
FDR49,OUT017,774.2129
DRJ35,OUT027,1791.8123
DRI49,OUT017,1304.6519
FDB47,OUT017,3320.6794
FDP37,OUT010,269.0143
FDR26,OUT049,2778.6465
FDY31,OUT019,318.65775
FDC11,OUT045,1257.1383
DRP47,OUT035,3694.8262
NCY54,OUT018,2378.2542
FDR27,OUT046,1893.8513
FDQ21,OUT019,278.13736
NCQ29,OUT035,3894.484
FDJ02,OUT046,2358.416
FDE21,OUT018,1470.945
FDM39,OUT046,2679.776
FDZ01,OUT017,1588.7793
NCB19,OUT018,1111.3655
FDU03,OUT046,2875.5715
FDP27,OUT049,2957.4539
DRF01,OUT045,2166.0986
FDM03,OUT049,1538.1407
FDV01,OUT046,2329.9546
FDS16,OUT046,2291.8271
FDO45,OUT035,1379.1754
NCX06,OUT035,2886.6982
FDP13,OUT046,602.8846
NCR38,OUT018,3169.52
FDA01,OUT013,853.0028
FDT26,OUT017,1782.4023
FDD44,OUT027,6154.9604
FDB26,OUT013,874.2169
FDP45,OUT019,638.3515
NCP55,OUT046,893.4168
FDT23,OUT017,1213.7407
FDO51,OUT045,614.8929
FDA44,OUT046,889.6111
NCJ31,OUT018,3139.4658
FDX37,OUT045,1463.4318
NCD18,OUT049,3594.008
FDN40,OUT027,3750.5603
FDL33,OUT017,2961.899
DRF48,OUT035,2943.2239
FDW08,OUT035,1627.3762
FDX39,OUT018,2829.6582
FDB38,OUT049,2654.5637
FDY46,OUT018,2520.1597
NCB06,OUT049,2565.3645
FDA34,OUT035,2772.5913
FDA35,OUT045,1748.0096
FDQ07,OUT035,3245.541
FDU32,OUT045,1786.3337
FDU26,OUT013,1787.0541
FDU13,OUT010,339.53867
FDO09,OUT035,3926.443
FDW03,OUT019,254.59753
FDB38,OUT013,2464.8552
FDL26,OUT010,341.3367
NCN43,OUT045,1782.3434
FDH08,OUT045,3331.4502
NCC31,OUT019,356.83832
FDH14,OUT035,2059.7444
FDL40,OUT017,1534.2936
FDD20,OUT035,1895.31
NCV53,OUT035,3610.9827
FDD16,OUT045,1004.59534
FDP24,OUT035,1812.3658
FDQ25,OUT045,2582.0994
FDM38,OUT035,842.9037
NCT18,OUT010,383.74146
FDM34,OUT049,1895.6879
DRH37,OUT010,390.6742
NCE07,OUT013,2166.5085
FDG12,OUT013,1711.5049
FDB59,OUT010,445.63943
FDS10,OUT018,2447.7266
FDN21,OUT010,360.39816
FDM02,OUT045,1285.0765
FDO44,OUT049,1603.842
NCN17,OUT017,1588.47
FDH16,OUT018,1149.161
FDL44,OUT046,2399.4128
FDY47,OUT017,1917.0387
DRI39,OUT046,893.4168
NCX54,OUT018,1312.324
FDE59,OUT046,584.6262
FDO46,OUT045,2785.2576
DRE13,OUT046,1266.0944
FDW14,OUT013,1266.3025
FDF35,OUT046,1568.7858
FDO50,OUT019,213.61877
DRF49,OUT017,1798.6274
FDT60,OUT049,1863.5741
FDP38,OUT045,712.72314
FDA31,OUT027,4415.9956
FDY52,OUT010,118.341896
FDD03,OUT027,5528.0747
FDN52,OUT018,1136.2382
FDU20,OUT010,272.37662
FDD22,OUT035,1663.1293
NCB55,OUT019,93.667465
FDN27,OUT045,1506.1371
FDD16,OUT013,1090.3922
FDW48,OUT046,1175.4702
DRN35,OUT045,575.32104
FDX25,OUT049,3057.9526
DRD49,OUT049,3597.015
FDE21,OUT019,265.73267
FDN44,OUT035,2453.0022
DRC01,OUT049,715.65485
NCK30,OUT046,3651.2932
FDU39,OUT013,822.47375
FDB49,OUT013,1459.416
FDS12,OUT045,1763.7759
FDR57,OUT018,2125.6218
FDX22,OUT027,5285.569
FDC60,OUT013,1311.0411
NCE42,OUT049,3263.557
NCK42,OUT049,3278.8193
DRE01,OUT017,3599.5415
FDE57,OUT018,1697.7828
DRK59,OUT019,528.4136
FDB10,OUT027,5626.047
FDQ25,OUT046,2671.5483
FDY26,OUT017,3223.6353
FDG28,OUT049,3645.6165
FDM14,OUT049,1600.9014
NCH29,OUT049,1499.8889
FDD48,OUT049,1742.238
FDC17,OUT045,3120.7957
DRH49,OUT027,2203.092
FDN44,OUT018,2162.638
FDC29,OUT045,1671.1201
DRK01,OUT019,209.99883
FDD48,OUT017,1772.4054
FDB59,OUT013,3134.549
FDY45,OUT010,623.7944
FDX60,OUT035,1161.9976
FDT09,OUT010,297.86838
DRB24,OUT018,2017.9663
FDL13,OUT035,3544.4253
FDN16,OUT035,1596.2423
FDK57,OUT013,1850.4
FDO22,OUT027,2068.6702
FDC57,OUT010,436.20355
FDZ13,OUT027,1481.2485
FDW27,OUT013,2300.597
FDX10,OUT049,578.39417
FDY08,OUT018,1702.5635
FDA49,OUT017,1351.7178
FDC32,OUT018,1232.324
FDO04,OUT035,885.20874
NCZ54,OUT013,2434.7856
FDY40,OUT045,709.45654
FDW36,OUT045,1470.6613
FDE11,OUT017,2962.336
DRE37,OUT045,2776.558
NCK19,OUT017,2952.741
FDT19,OUT035,2710.0754
FDE56,OUT045,971.16187
FDZ57,OUT010,279.0252
FDB35,OUT035,1375.261
FDF09,OUT010,41.885513
FDO34,OUT046,2605.173
FDA55,OUT046,3444.432
NCM18,OUT035,1024.6343
FDJ20,OUT019,268.1853
DRQ35,OUT019,268.16718
FDG02,OUT013,2999.5146
NCU29,OUT018,2017.025
FDL27,OUT027,1898.8484
NCA54,OUT035,2775.6565
FDJ32,OUT035,1012.28125
FDB21,OUT019,605.6214
FDR46,OUT035,2296.2947
FDZ32,OUT046,1508.8909
DRF36,OUT017,2920.9045
NCU54,OUT017,3289.7659
NCI31,OUT017,592.93774
DRA59,OUT035,2938.6597
NCC55,OUT045,564.77386
FDE44,OUT018,606.4142
NCN26,OUT018,1523.5381
FDC11,OUT049,1338.0558
FDV24,OUT035,2305.1948
FDR40,OUT019,162.7247
NCQ17,OUT049,2481.342
FDC46,OUT045,2789.1606
NCM18,OUT046,973.2816
FDK16,OUT046,1430.4628
FDI28,OUT017,1232.1919
FDS11,OUT018,3059.9504
DRD13,OUT046,1074.2382
FDL36,OUT035,1317.7406
FDI27,OUT013,713.0501
FDJ53,OUT019,273.93427
FDS44,OUT045,3531.8677
FDE28,OUT046,3391.7615
FDQ33,OUT018,2052.3152
FDB37,OUT017,3555.937
FDQ31,OUT045,1273.5378
NCQ05,OUT046,2226.0835
FDE10,OUT013,1854.914
FDF38,OUT017,657.861
FDE50,OUT019,446.28555
DRG37,OUT010,326.03195
NCH06,OUT049,3678.7234
FDY14,OUT045,3819.8767
FDO27,OUT017,1499.8784
FDQ19,OUT049,3696.3748
FDZ26,OUT019,559.79645
FDN51,OUT013,3865.2014
FDK20,OUT035,1914.1166
FDD40,OUT018,2507.451
DRI25,OUT018,717.76245
FDH56,OUT017,1795.3298
FDI36,OUT027,4759.3423
DRH11,OUT018,722.70135
NCV18,OUT017,1313.586
DRI01,OUT049,2714.153
DRE48,OUT049,3130.1763
FDS51,OUT035,1016.4797
FDM38,OUT017,763.6175
FDB60,OUT027,4747.668
FDY58,OUT035,3525.1074
FDY22,OUT045,2053.3386
FDF11,OUT027,5462.9263
FDZ51,OUT035,1506.449
FDQ45,OUT017,2952.9734
FDF17,OUT035,3041.233
NCF31,OUT027,3738.8318
FDA37,OUT013,1767.3802
FDO51,OUT046,621.865
FDF34,OUT013,2916.9312
FDD57,OUT018,1288.3816
FDO37,OUT046,3393.7097
FDR49,OUT049,741.23486
FDS39,OUT049,1986.4548
FDI48,OUT027,1574.873
DRM35,OUT049,2802.224
FDV57,OUT035,2903.9104
FDZ55,OUT013,2539.0254
FDI28,OUT035,1161.9976
FDS21,OUT045,1016.3212
FDT34,OUT013,1543.8165
DRI25,OUT035,878.13605
FDT47,OUT010,233.35223
DRH39,OUT045,985.17865
NCD54,OUT045,1917.8175
FDU16,OUT027,2299.7197
NCW29,OUT045,1800.092
FDV25,OUT027,5473.3076
FDM56,OUT035,1574.6954
FDZ04,OUT027,1905.1888
FDG59,OUT019,48.339386
FDI56,OUT045,1261.7522
FDS33,OUT035,1384.5066
FDC23,OUT049,2861.6885
FDT11,OUT049,3040.7832
FDG17,OUT045,3366.9185
FDZ44,OUT045,1679.5424
FDJ52,OUT013,2445.716
DRI23,OUT046,2447.6453
DRE15,OUT010,166.951
NCF07,OUT013,1497.7754
NCR29,OUT049,843.63477
FDE44,OUT019,63.315437
FDT23,OUT035,1221.4945
NCG06,OUT017,3747.239
NCU41,OUT010,436.9205
FDH46,OUT017,1604.5062
FDV31,OUT013,2773.0518
NCT41,OUT027,3740.2407
FDE22,OUT027,4019.8452
FDC26,OUT045,1493.1677
DRF51,OUT017,598.41156
NCY53,OUT019,278.4878
FDY21,OUT017,2870.8875
FDL27,OUT013,1017.6493
FDZ34,OUT049,3036.8572
NCF43,OUT010,310.41064
FDC21,OUT035,1568.9166
FDL26,OUT013,2342.1667
FDT25,OUT010,259.0998
NCR30,OUT046,1057.9066
DRL23,OUT019,251.26218
NCR05,OUT049,2856.9065
NCE19,OUT018,722.70135
